RowNumber,CustomerId,CreditScore,occupation,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10036,15706721,601,self_employed,Delhi,Female,26,6,0,1,1,1,79593,1
10037,15593730,501,self_employed,Mumbai,Male,53,7,129372.27,1,1,0,14153.08,1
10038,15737565,850,self_employed,Delhi,Female,33,1,0,1,0,0,147626.54,0
10039,15643572,515,self_employed,Kolkata,Female,41,6,105571.59,2,1,1,142884.63,0
10040,15605921,693,salaried,Kolkata,Male,32,6,0,2,0,1,168315.02,1
10041,15752777,621,retired,Kolkata,Male,50,2,0,1,1,1,129398.61,0
10042,15693247,676,self_employed,Delhi,Male,33,9,0,2,0,0,45910.28,0
10043,15604957,728,self_employed,Delhi,Male,37,9,0,1,0,1,10422.28,0
10044,15730244,472,self_employed,Delhi,Female,22,10,0,2,1,0,123362.71,0
10045,15762029,614,student,Kolkata,Male,31,3,0,2,0,0,97753.37,0
10046,15755494,773,self_employed,Delhi,Female,36,1,138686.41,2,0,0,130928.72,0
10047,15717912,509,self_employed,Mumbai,Female,25,6,172700.77,2,1,1,187265.62,0
10048,15627432,745,student,Delhi,Female,33,9,0,1,0,0,102998.83,0
10049,15588320,850,self_employed,Mumbai,Male,37,4,89130.89,1,1,1,186871.69,0
10050,15593052,722,self_employed,Mumbai,Male,36,1,135647.75,1,1,1,54234.88,0
10051,15604552,646,self_employed,Kolkata,Female,40,6,0,2,0,0,38577.69,0
10052,15769259,756,salaried,Mumbai,Female,37,7,145804.3,1,1,0,95234.22,0
10053,15698923,590,self_employed,Kolkata,Male,21,7,174517.85,1,1,1,194612.75,0
10054,15590928,774,self_employed,Kolkata,Female,35,2,0,2,1,1,41664.73,0
10055,15758714,688,self_employed,Delhi,Male,38,1,0,2,1,1,180812.95,1
10056,15770727,752,self_employed,Mumbai,Female,46,9,141228.51,1,1,0,192050.81,1
10057,15621802,586,self_employed,Kolkata,Male,24,6,129356.19,1,1,0,122387.74,0
10058,15639521,658,student,Kolkata,Male,36,3,0,2,1,1,128035,0
10059,15566609,755,self_employed,Kolkata,Male,41,6,90267.94,1,0,0,5898.54,1
10060,15605004,773,self_employed,Mumbai,Female,26,4,76539,2,1,1,66540.59,0
10061,15740555,669,self_employed,Kolkata,Male,30,7,0,2,1,1,111472.29,0
10062,15784724,394,salaried,Delhi,Male,39,6,80213.05,3,1,0,138472.17,1
10063,15769619,581,self_employed,Delhi,Male,37,6,0,2,1,0,77383.04,0
10064,15686268,637,student,Mumbai,Male,30,5,91256.5,2,1,0,28735.24,0
10065,15579306,690,self_employed,Delhi,Male,61,3,0,1,1,1,38472.87,0
10066,15799948,756,self_employed,Delhi,Female,26,1,176377.33,1,1,0,77953.27,0
10067,15728520,760,self_employed,Kolkata,Male,33,2,160054.09,1,1,0,58633.31,0
10068,15797356,726,self_employed,Kolkata,Male,36,2,0,2,1,1,136056.41,0
10069,15606753,527,student,Delhi,Female,46,1,0,1,1,0,130723.1,1
10070,15719173,459,self_employed,Mumbai,Male,41,9,103585.01,1,1,0,56930.79,0
10071,15675895,767,self_employed,Delhi,Female,35,2,99852.82,1,0,1,53151.05,0
10072,15686054,620,retired,Delhi,Female,42,1,87464.91,1,1,1,176279.03,0
10073,15649805,548,self_employed,Delhi,Male,43,10,0,3,1,1,62736.78,0
10074,15756212,502,salaried,Delhi,Female,30,9,0,2,1,0,85485.02,0
10075,15645344,634,salaried,Mumbai,Female,45,9,136673.25,1,1,1,168819.09,1
10076,15622244,831,self_employed,Mumbai,Male,56,2,133895.58,3,1,1,87402.01,1
10077,15630624,587,self_employed,Mumbai,Male,33,5,132235.38,2,1,1,3977.02,0
10078,15707299,664,salaried,Delhi,Male,70,0,0,2,0,1,120157.55,0
10079,15644971,719,salaried,Mumbai,Female,37,1,103783.36,1,1,1,136658.09,0
10080,15754904,567,salaried,Delhi,Female,33,4,0,2,0,1,165349.37,0
10081,15645730,800,self_employed,Mumbai,Female,38,1,132975.49,2,1,1,71700.39,1
10082,15750942,671,,Kolkata,Male,34,5,0,2,1,0,57652.59,0
10083,15787114,491,self_employed,Kolkata,Female,38,7,181594.6,2,1,0,123177.49,0
10084,15802046,711,self_employed,Mumbai,Female,30,5,130812.32,1,1,0,77747.7,0
10085,15595576,771,self_employed,Mumbai,Male,41,3,100881.6,2,1,1,109226.96,0
10086,15615024,705,self_employed,Mumbai,Female,33,2,162324.27,2,0,1,35484.27,0
10087,15789860,710,salaried,Kolkata,Male,33,6,157355.48,1,0,1,190787.61,0
10088,15571456,646,self_employed,Kolkata,Male,67,2,0,1,1,1,80151.41,0
10089,15688347,592,salaried,Delhi,Male,32,8,0,2,1,1,92095.49,0
10090,15705191,717,self_employed,Kolkata,Female,31,9,0,2,1,1,138354.72,0
10091,15717865,716,self_employed,Kolkata,Female,37,4,0,2,1,1,107128.12,0
10092,15593938,840,salaried,Delhi,Female,52,6,118364.6,1,0,1,52188.22,1
10093,15609080,607,salaried,Delhi,Male,25,1,0,2,1,0,149341.11,0
10094,15648338,801,retired,Mumbai,Male,49,2,153431.22,1,0,0,31247.99,1
10095,15586818,578,salaried,Mumbai,Female,39,4,120613.96,1,0,0,186202.62,1
10096,15772001,648,self_employed,Mumbai,Female,35,2,130007.13,2,1,1,153007.26,1
10097,15589938,767,self_employed,Mumbai,Male,36,4,132155.66,1,1,1,114399.64,1
10098,15700677,737,retired,Kolkata,Female,34,10,125768.35,1,1,1,101074.15,0
10099,15733161,771,self_employed,Mumbai,Male,34,6,141983.45,2,0,1,128851.37,0
10100,15645201,628,self_employed,Delhi,Female,50,4,0,2,1,0,9544.56,0
10101,15632978,655,self_employed,Delhi,Male,36,0,106577.3,1,1,0,80522.78,1
10102,15605160,559,self_employed,Delhi,Female,38,9,132468.59,1,1,0,69520.02,0
10103,15661863,552,self_employed,Delhi,Male,42,1,98949.9,2,1,0,182608.17,0
10104,15694848,705,self_employed,Delhi,Female,42,0,167217.25,1,0,1,25264.93,1
10105,15781948,713,self_employed,Mumbai,Male,36,9,117978.04,1,0,1,92893.5,1
10106,15648008,662,self_employed,Delhi,Male,33,2,0,2,1,0,198831.36,1
10107,15742731,642,self_employed,Kolkata,Male,43,6,139347.79,1,1,0,126834.74,1
10108,15804319,850,self_employed,Delhi,Female,27,10,85972.99,1,1,1,61210.42,0
10109,15750172,732,self_employed,Mumbai,Male,24,1,113552.29,1,1,1,103161.88,0
10110,15599914,658,self_employed,Delhi,Female,51,8,67595.39,1,0,0,70689.36,1
10111,15649527,609,salaried,Delhi,Male,39,3,163127.34,1,1,0,150458.97,0
10112,15810784,503,self_employed,Delhi,Male,24,9,0,2,1,1,11158.97,0
10113,15808156,537,self_employed,Delhi,Female,30,4,139608.95,1,1,1,24914.62,0
10114,15663571,843,salaried,Kolkata,Female,32,1,0,1,1,0,132277.01,0
10115,15590471,561,self_employed,Mumbai,Male,42,4,125647.27,1,1,0,72584.85,1
10116,15792742,564,student,Kolkata,Female,26,3,102602.46,2,1,1,129838.49,0
10117,15657952,588,self_employed,Delhi,Female,37,3,151119.34,1,1,1,40059.43,0
10118,15594432,741,salaried,Kolkata,Female,63,10,116754.89,1,0,0,395.6,1
10119,15726591,740,self_employed,Delhi,Male,37,8,0,2,0,1,148168.5,1
10120,15619163,583,retired,Delhi,Female,31,7,135984.32,1,1,0,56276.33,0
10121,15812716,711,student,Kolkata,Female,33,8,165935.78,1,1,1,80661.67,0
10122,15615870,771,retired,Mumbai,Female,45,2,71799.9,1,0,0,2494.53,0
10123,15600918,675,self_employed,Delhi,Male,31,8,0,2,0,0,198718.1,0
10124,15765290,680,self_employed,Kolkata,Male,38,0,64039.11,2,1,1,26100.45,1
10125,15664924,562,retired,Delhi,Male,29,4,0,2,1,1,117635.76,0
10126,15676818,835,self_employed,Delhi,Female,37,6,0,2,1,0,130602.41,0
10127,15669738,689,retired,Delhi,Female,62,1,159135.07,1,1,1,84830.17,0
10128,15632496,650,salaried,Kolkata,Male,38,10,0,2,0,1,92586.61,0
10129,15584720,507,self_employed,Delhi,Female,25,6,0,2,1,1,172240.18,0
10130,15694066,608,self_employed,Delhi,Male,36,6,0,2,1,0,181134.89,0
10131,15647884,470,self_employed,Delhi,Female,46,0,0,3,0,0,115455.93,1
10132,15644662,785,salaried,Delhi,Male,48,9,0,2,1,0,17627.08,0
10133,15757441,735,self_employed,Delhi,Male,30,2,145268.6,1,1,0,40573.63,0
10134,15578905,366,student,Delhi,Female,42,3,143888.25,1,1,0,154280.35,1
10135,15772032,581,self_employed,Mumbai,Male,37,5,185922.7,1,1,0,42408.17,1
10136,15806836,645,self_employed,Delhi,Female,45,5,118917.14,2,1,1,199183.94,0
10137,15706307,557,self_employed,Mumbai,Male,31,9,76406.56,2,1,1,81110.89,1
10138,15727808,648,self_employed,Delhi,Male,63,0,132867.15,2,1,1,93895.02,1
10139,15761821,570,self_employed,Mumbai,Female,48,5,111759.94,1,0,0,199525.06,1
10140,15638194,580,self_employed,Delhi,Female,31,6,0,2,0,0,9823.2,0
10141,15569604,595,self_employed,Kolkata,Female,33,2,0,1,0,1,28542.67,0
10142,15600943,575,self_employed,Delhi,Female,69,1,0,2,0,1,87816.02,0
10143,15757990,795,self_employed,Delhi,Female,36,4,0,2,1,1,54988.14,0
10144,15634438,476,self_employed,Kolkata,Male,23,9,140622.66,1,1,1,133601.2,0
10145,15777866,557,self_employed,Delhi,Male,34,8,131936.72,1,1,0,151465.3,0
10146,15680175,791,retired,Delhi,Female,56,4,0,1,0,0,1763.77,1
10147,15720257,656,self_employed,Kolkata,Male,44,8,0,2,1,0,162985.48,0
10148,15627907,756,self_employed,Delhi,Male,64,1,0,2,1,1,12572.06,0
10149,15705134,629,self_employed,Delhi,Female,22,6,109460.48,1,1,1,6502.86,1
10150,15797490,798,self_employed,Kolkata,Female,58,1,0,2,1,1,147541.13,0
10151,15613446,481,salaried,Mumbai,Male,40,8,125383.89,1,1,1,40810.95,0
10152,15587168,774,salaried,Mumbai,Male,39,3,113992.71,2,1,0,10480.04,0
10153,15656564,728,salaried,Delhi,Female,39,10,0,2,0,0,105046.89,0
10154,15608500,594,self_employed,Mumbai,Female,48,5,158201.76,1,1,0,104640.79,1
10155,15621591,677,salaried,Delhi,Male,31,0,126794.78,1,0,0,92289.88,0
10156,15793165,644,self_employed,Delhi,Male,42,0,147230.01,1,1,1,54448.86,0
10157,15815018,688,salaried,Kolkata,Male,39,9,0,2,1,0,31951.7,0
10158,15683645,770,retired,Delhi,Female,30,8,0,2,1,0,184340.77,0
10159,15610888,697,student,Delhi,Female,31,7,141845.52,1,1,1,118525.17,0
10160,15691660,850,salaried,Kolkata,Male,34,4,0,2,1,0,134026.71,0
10161,15739482,681,self_employed,Mumbai,Female,37,4,133902.28,1,1,0,103405.66,1
10162,15603059,612,self_employed,Kolkata,Male,34,6,0,2,0,1,105325.29,0
10163,15595194,548,self_employed,Kolkata,Female,53,1,0,2,1,1,94747.66,0
10164,15752024,651,self_employed,Kolkata,Male,22,6,101520.99,1,1,1,140031.62,0
10165,15683073,709,self_employed,Delhi,Male,47,10,0,1,1,1,33377.74,1
10166,15613367,676,salaried,Delhi,Female,32,0,110684.9,1,1,0,72353.37,0
10167,15714159,807,self_employed,Delhi,Male,33,4,122761.25,1,0,1,5627.11,0
10168,15578832,634,salaried,Delhi,Female,33,6,0,2,1,1,48643.56,0
10169,15722644,717,retired,Kolkata,Male,43,8,0,2,1,0,51373.15,0
10170,15638264,624,salaried,Mumbai,Female,43,4,114049.31,1,0,0,49536.99,0
10171,15740323,804,salaried,Delhi,Male,44,3,0,2,1,1,56138.49,0
10172,15604610,756,self_employed,Mumbai,Female,38,1,153577.8,2,1,1,167487.03,0
10173,15638246,508,self_employed,Delhi,Female,27,2,0,2,1,1,134003.87,0
10174,15684774,743,self_employed,Mumbai,Male,38,5,119676.95,1,0,1,39406.83,1
10175,15636351,582,self_employed,Delhi,Male,58,3,0,1,0,1,157100.27,1
10176,15651650,552,self_employed,Delhi,Male,75,5,156563.1,1,1,1,187603.66,0
10177,15777370,613,self_employed,Delhi,Female,34,7,133731.97,2,1,1,60381.06,1
10178,15586442,793,self_employed,Kolkata,Male,42,1,0,2,1,0,137975.47,0
10179,15704494,618,self_employed,Kolkata,Female,20,5,101032.93,1,1,1,7816.99,0
10180,15758670,679,self_employed,Mumbai,Male,51,6,147912.02,1,0,0,80471.23,1
10181,15691760,682,salaried,Kolkata,Male,37,9,105036.63,1,1,0,26395.18,0
10182,15691260,710,self_employed,Kolkata,Female,45,2,0,3,1,0,41741.93,1
10183,15658702,690,self_employed,Mumbai,Female,50,5,132037.33,3,1,1,148617.9,1
10184,15612061,469,self_employed,Delhi,Male,36,8,0,2,1,1,158744.96,0
10185,15699090,642,self_employed,Mumbai,Male,52,8,111230.65,1,1,0,34707.15,1
10186,15704409,551,self_employed,Mumbai,Female,36,4,96154.02,2,1,1,138112.78,1
10187,15626779,583,self_employed,Mumbai,Female,44,7,156321.66,2,0,0,116623.66,0
10188,15760533,643,self_employed,Mumbai,Male,38,9,204369,1,1,1,47093.16,0
10189,15729909,679,self_employed,Delhi,Female,27,9,98813.96,2,1,1,185453.33,1
10190,15749408,789,self_employed,Mumbai,Male,33,4,141919.41,2,0,0,274.42,0
10191,15569488,675,salaried,Kolkata,Male,32,7,0,2,1,1,51615.72,1
10192,15809096,488,self_employed,Mumbai,Male,32,7,114021.06,2,0,0,142163.93,1
10193,15603280,820,self_employed,Kolkata,Male,73,4,90181.83,1,1,1,177873.75,0
10194,15767085,842,salaried,Kolkata,Female,53,1,118277.05,1,1,0,105496.77,1
10195,15586486,823,self_employed,Delhi,Female,33,1,112810.24,1,1,0,20609.07,1
10196,15693846,634,salaried,Kolkata,Male,37,6,118900.32,1,1,1,44618.42,0
10197,15634521,574,retired,Mumbai,Male,47,1,100988.33,1,0,1,193525.72,0
10198,15568809,672,self_employed,Delhi,Female,39,4,0,1,1,0,67295.99,1
10199,15603155,738,self_employed,Kolkata,Female,35,4,0,1,1,0,37472.32,0
10200,15804494,748,salaried,Kolkata,Male,42,7,0,2,0,1,50587.66,0
10201,15734437,728,student,Mumbai,Male,47,1,152376.96,1,0,1,86236.14,0
10202,15672857,741,self_employed,Delhi,Male,34,8,140063.31,1,1,1,135556.41,0
10203,15762196,674,self_employed,Delhi,Female,43,7,133740.11,1,0,0,27478.09,0
10204,15600017,704,self_employed,Delhi,Male,24,4,125178.84,2,1,1,21603.84,0
10205,15772754,828,salaried,Delhi,Male,34,7,0,2,1,0,118076.7,0
10206,15640240,808,salaried,Mumbai,Female,31,1,154382.4,1,1,0,172313.85,1
10207,15724316,598,self_employed,Mumbai,Female,29,9,129584.96,1,0,0,125675.6,1
10208,15681672,542,self_employed,Delhi,Male,41,2,101912.98,1,0,0,106525.77,0
10209,15791477,625,salaried,Kolkata,Female,39,1,91697.61,1,1,0,47809.27,0
10210,15792546,850,self_employed,Mumbai,Female,63,4,134757.17,1,1,0,21954.25,1
10211,15740714,424,self_employed,Delhi,Male,70,9,161026.33,2,1,1,106729.79,0
10212,15605041,620,self_employed,Delhi,Female,26,6,105158.74,1,0,0,103945.17,0
10213,15769370,658,self_employed,Delhi,Male,44,9,111830.61,1,1,0,93907.97,0
10214,15727770,621,salaried,Delhi,Male,26,6,126680.17,1,0,1,154788.34,0
10215,15655750,502,student,Delhi,Female,44,9,0,1,1,1,117208.86,1
10216,15646182,755,student,Delhi,Male,39,10,161226.89,1,1,0,139659.57,0
10217,15712508,720,salaried,Mumbai,Female,39,4,124022.91,1,0,1,90198.97,1
10218,15672182,646,salaried,Delhi,Male,40,1,122818.67,2,0,1,20044.36,0
10219,15610694,732,salaried,Delhi,Female,42,5,0,2,1,1,77020,0
10220,15629970,477,student,Mumbai,Male,41,2,119596.83,1,1,0,137684.73,1
10221,15735979,481,self_employed,Delhi,Male,42,9,76582.17,1,0,0,47009.2,0
10222,15785155,645,self_employed,Mumbai,Female,31,3,95976.41,2,1,0,37282.01,0
10223,15654857,706,self_employed,Delhi,Female,37,5,0,2,0,0,15488.86,0
10224,15758930,557,retired,Delhi,Female,46,5,0,1,0,0,141218.71,1
10225,15763484,618,salaried,Kolkata,Male,31,9,0,2,1,1,129760.57,0
10226,15688707,672,self_employed,Delhi,Male,36,7,0,2,1,1,129927.53,0
10227,15799064,800,student,Kolkata,Male,44,4,0,1,1,0,153379.34,1
10228,15715081,552,salaried,Mumbai,Female,36,6,116863.58,1,1,0,133549.1,0
10229,15635868,704,retired,Mumbai,Male,29,6,147316.96,2,1,1,72918.63,0
10230,15638131,643,retired,Kolkata,Male,33,7,0,1,1,1,121250.49,0
10231,15796983,685,self_employed,Delhi,Female,59,9,0,2,1,1,124612.63,0
10232,15783023,703,self_employed,Kolkata,Male,26,8,0,2,1,0,103383.44,0
10233,15659996,564,self_employed,Delhi,Female,33,1,0,2,0,0,66859.45,0
10234,15740433,597,self_employed,Kolkata,Female,72,9,70693.12,2,1,1,185918.82,0
10235,15631900,710,self_employed,Delhi,Female,31,9,0,2,1,1,19850.3,0
10236,15790516,606,retired,Delhi,Female,33,4,151770.86,2,1,1,147846.51,1
10237,15722088,655,self_employed,Delhi,Male,34,2,0,2,0,1,128283.62,0
10238,15809402,503,salaried,Delhi,Female,37,4,84225.68,2,1,1,43027.36,0
10239,15634986,819,salaried,Delhi,Male,29,4,100587.95,1,1,1,85477.13,0
10240,15661789,671,self_employed,Kolkata,Female,33,1,0,2,1,1,159112.67,0
10241,15779386,779,self_employed,Delhi,Female,26,8,131747.62,2,1,0,69219.71,0
10242,15694494,732,self_employed,Delhi,Female,40,7,0,2,0,0,163216.29,0
10243,15789625,651,retired,Mumbai,Male,45,2,99804.59,2,1,0,44733.73,0
10244,15793545,612,salaried,Mumbai,Male,30,5,152412.97,1,1,0,141412.51,0
10245,15791416,610,self_employed,Kolkata,Male,40,10,0,2,1,1,165480.95,0
10246,15584469,545,retired,Kolkata,Male,50,9,0,2,0,1,43132.04,0
10247,15651656,562,student,Delhi,Female,44,8,116432.53,2,1,1,150299.83,0
10248,15651994,684,retired,Delhi,Female,25,5,146847.61,2,1,1,26474.73,0
10249,15755716,714,self_employed,Mumbai,Male,26,1,97925.48,1,1,0,165557.41,0
10250,15725943,549,salaried,Mumbai,Female,67,7,68202.13,3,1,0,33783.6,1
10251,15800511,711,self_employed,Kolkata,Female,35,10,122538.86,1,0,0,177671.48,0
10252,15595734,740,self_employed,Delhi,Male,25,2,0,2,1,0,49173.95,0
10253,15667225,656,self_employed,Mumbai,Male,46,4,155804.31,1,1,1,28559.44,0
10254,15612770,596,self_employed,Delhi,Female,42,5,95492.94,2,1,1,101039.18,0
10255,15589023,513,self_employed,Delhi,Male,60,2,105767.91,1,0,0,44152.37,1
10256,15791318,548,self_employed,Delhi,Male,39,6,0,2,1,0,21536.97,0
10257,15735792,850,self_employed,Mumbai,Male,25,9,124103.57,1,1,1,175922.41,0
10258,15721532,647,self_employed,Delhi,Male,91,2,0,2,0,1,117944.42,0
10259,15709460,621,retired,Delhi,Male,45,6,81002.28,2,1,1,191319.72,0
10260,15761169,661,student,Mumbai,Male,44,6,133428.12,1,1,0,154297.81,0
10261,15666287,561,self_employed,Mumbai,Female,51,1,129718.93,1,1,0,4587.79,1
10262,15602595,492,salaried,Mumbai,Female,66,1,73196.16,2,1,1,166269.6,0
10263,15728431,640,self_employed,Mumbai,Female,29,9,93520.88,1,1,0,19398.59,0
10264,15724135,566,salaried,Mumbai,Male,34,5,125886.31,1,1,1,176902.94,0
10265,15634490,663,retired,Delhi,Male,21,2,0,2,1,0,101369.44,0
10266,15815144,733,self_employed,Delhi,Female,45,2,0,2,1,1,181388.39,0
10267,15568475,833,self_employed,Delhi,Female,56,8,133240.56,1,1,1,195284.77,0
10268,15639256,666,salaried,Kolkata,Male,44,5,0,1,1,0,53443.56,1
10269,15774518,777,self_employed,Delhi,Female,41,9,0,2,1,1,53227.03,0
10270,15637850,703,salaried,Kolkata,Male,31,10,95864.24,1,1,1,165259.78,0
10271,15740296,588,salaried,Delhi,Female,40,7,98172.08,1,0,0,126277.24,1
10272,15657666,705,self_employed,Mumbai,Female,30,5,116810.08,1,1,0,60557.33,1
10273,15572458,476,salaried,Kolkata,Female,32,1,0,1,1,0,170820.09,0
10274,15630938,659,salaried,Delhi,Male,35,1,0,1,1,1,185650.66,0
10275,15616457,646,self_employed,Mumbai,Female,50,3,137392.11,1,1,0,199633.73,1
10276,15618538,789,self_employed,Delhi,Male,30,5,0,2,1,0,111019.61,0
10277,15777281,677,self_employed,Delhi,Male,35,9,118702.85,1,0,0,157017.97,0
10278,15565862,587,self_employed,Delhi,Female,49,4,0,1,0,0,158225.96,1
10279,15642509,656,salaried,Mumbai,Male,31,5,131636.26,2,0,1,119739.93,0
10280,15598818,532,student,Delhi,Male,31,4,96268.23,2,0,1,88198.71,0
10281,15592556,735,self_employed,Kolkata,Female,59,8,17473.05,3,0,1,113026.37,1
10282,15669119,538,self_employed,Kolkata,Male,23,4,0,2,1,1,193372.88,0
10283,15778269,665,salaried,Delhi,Male,29,5,0,2,0,0,45100.39,0
10284,15666505,542,self_employed,Kolkata,Male,49,1,90720.01,1,1,0,139113.63,1
10285,15815031,514,self_employed,Delhi,Female,53,4,93896.12,2,0,1,30248.12,1
10286,15797575,713,self_employed,Kolkata,Female,32,8,134128.26,1,0,0,132638.46,1
10287,15754042,648,self_employed,Kolkata,Female,42,4,0,1,0,0,86754.23,1
10288,15642860,693,self_employed,Delhi,Female,55,5,0,1,0,1,89063.5,0
10289,15745429,568,salaried,Delhi,Male,44,5,0,1,0,1,46748.31,0
10290,15735832,703,self_employed,Kolkata,Male,32,10,93186.9,1,1,0,177779.72,0
10291,15587495,635,retired,Delhi,Female,22,8,0,2,1,1,193955.89,0
10292,15687143,566,self_employed,Delhi,Male,30,4,0,2,1,0,37411.87,0
10293,15720894,610,student,Kolkata,Male,37,6,0,1,0,0,25663.38,0
10294,15613891,565,salaried,Delhi,Female,35,3,76934.2,1,1,1,133951.71,0
10295,15806472,655,self_employed,Delhi,Female,20,6,118691.6,1,1,0,161981.09,0
10296,15586353,644,self_employed,Delhi,Male,33,7,82433.53,1,1,1,151239.19,0
10297,15569293,541,salaried,Delhi,Female,39,4,122790.51,1,1,1,122311.07,0
10298,15803220,671,self_employed,Delhi,Female,43,10,122946.32,1,1,1,187030.83,0
10299,15658081,587,salaried,Mumbai,Male,21,1,124474.56,2,0,0,58165.98,1
10300,15755372,678,salaried,Delhi,Male,39,4,117879.53,1,0,0,141297.56,1
10301,15594390,579,self_employed,Delhi,Female,57,1,0,2,0,0,104187.9,1
10302,15736635,696,self_employed,Delhi,Male,46,4,0,1,0,1,85247.08,1
10303,15772527,617,self_employed,Delhi,Male,26,9,134339.03,1,0,0,122782.86,0
10304,15654410,713,salaried,Mumbai,Female,21,3,78555.68,1,1,0,185032.82,1
10305,15602995,760,retired,Delhi,Male,37,1,0,2,1,1,113602.73,0
10306,15632115,599,self_employed,Delhi,Male,32,2,78031.59,2,1,0,196752.37,0
10307,15706939,484,self_employed,Kolkata,Male,39,7,137818.01,1,1,1,153269.57,0
10308,15769557,850,salaried,Delhi,Male,46,2,180165.42,1,0,1,182462.9,1
10309,15738692,729,self_employed,Mumbai,Female,35,7,147034.42,1,1,0,180360.65,1
10310,15707764,678,self_employed,Delhi,Female,40,5,0,2,1,0,54028.73,0
10311,15637825,507,self_employed,Kolkata,Male,47,7,0,1,0,0,30897.12,0
10312,15647089,648,self_employed,Mumbai,Male,35,9,84004.65,2,1,0,38555.85,1
10313,15686154,493,salaried,Kolkata,Male,32,7,0,2,0,1,140279.51,0
10314,15578693,565,self_employed,Delhi,Female,37,1,54635.79,1,1,1,80356.81,0
10315,15693447,628,salaried,Delhi,Male,41,4,90880.68,2,1,1,123025.74,0
10316,15780898,667,self_employed,Mumbai,Female,33,6,94249.37,1,0,0,187463.94,0
10317,15645342,648,salaried,Mumbai,Female,35,4,77443.36,1,0,1,194828.23,1
10318,15632139,668,self_employed,Delhi,Male,32,0,0,1,1,1,13705.22,0
10319,15814854,594,self_employed,Kolkata,Female,58,5,56819.39,1,1,0,26285.96,1
10320,15659970,530,self_employed,Mumbai,Male,41,6,132733.42,2,0,1,24692.96,1
10321,15633287,506,self_employed,Mumbai,Male,49,1,113999.43,1,0,0,60975.22,0
10322,15663597,681,self_employed,Kolkata,Male,29,0,0,2,0,0,105566.58,0
10323,15588583,781,retired,Delhi,Male,39,3,0,2,1,0,183785.07,0
10324,15675387,639,self_employed,Delhi,Male,61,4,147064.02,1,0,1,124270.19,1
